"","V1","V2"
"433",100.139439627851,100.475073124614
"434",99.4892549383014,102.052826967014
"435",98.4626977903369,101.168495236299
"436",99.6019637016804,104.5652090809
"437",100.114570017906,101.272043721454
"438",100.284615456523,98.9313596579272
"439",100.708646263375,102.5343071563
"440",101.514634208626,102.422306165352
"441",100.531457462567,102.183887232311
"442",101.909909785623,101.519130860008
"443",101.097195919894,97.8614593278545
"444",101.570270583823,100.77574806785
"445",102.481850838831,101.088459512088
"446",98.7655353707675,98.8844864036833
"447",100.502132844489,100.837603530844
"448",100.190329715052,100.885601872442
"449",102.524038441918,98.7649535698045
"450",101.062920779191,100.652108665899
"451",101.488858226799,102.045138168092
"452",101.083707271122,102.378603004925
"453",99.6680960520652,100.853053458356
"454",102.972950651139,100.228521372494
"455",100.671769753277,100.18440093452
"456",101.71968116373,99.922681054176
"457",98.9462579619571,99.3507278186872
"458",101.689455939569,101.53664761414
"459",99.6815183325095,101.359407408084
"460",100.450177122421,101.78308131491
"461",100.691564254536,100.617737088379
"462",101.824996907263,100.361867789763
"463",100.175324609178,101.466515352099
"464",101.371545645413,99.0971931261032
"465",100.453625077696,101.918497210552
"466",100.761240413652,101.305315294404
"467",100.500276831562,101.428277636154
"468",101.973728861829,101.780304283104
"469",99.9905173390417,101.286204590877
"470",101.774702989907,102.798751361135
"471",101.107650371441,101.707088820393
"472",102.300689102598,102.05138122102
"473",100.108920624015,101.862423974686
"474",100.074132676575,100.797364147756
"475",101.964265502766,100.999150637845
"476",100.700398527673,101.146103255272
"477",101.017114008244,100.212383681556
"478",102.413040060808,101.14376501098
"479",101.291110844769,103.285710218765
"480",101.564229889122,100.146000617523
"481",101.857408288246,99.4259615089936
"482",101.338485769668,99.8131216880539
"483",101.335173448521,101.322823243888
"484",100.554315401991,102.052282581746
"485",102.034143938515,100.030754560854
"486",100.22842470539,99.8670811691648
"487",101.848366266488,100.02303866591
"488",101.285845883376,99.9831989509152
"489",100.611302842104,100.797154821183
"490",99.8742343732826,102.009061990118
"491",100.976431104438,98.6435172966461
"492",100.502470815481,100.650387203195
"493",103.39537159541,100.229253909405
"494",101.145339749047,101.652556943387
"495",100.592381008277,101.428564279449
"496",100.156488341407,100.824995705865
"497",101.238440290782,99.5552515573573
"498",98.1674225636964,99.9954985588998
"499",101.554594190507,101.851199484532
"500",102.047589499376,99.9418885294419
"501",100.902464840399,102.690051298301
"502",99.4424835298496,102.04612894015
"503",101.219367885201,100.836885333017
"504",103.098508886904,102.715991190242
"505",100.421124085115,102.232866223959
"506",98.7043007894189,100.777463020562
"507",101.711027076752,101.745025803741
"508",101.540467332529,100.07538639541
"509",102.377512189625,101.15616918081
"510",99.6653481104906,100.769911083971
"511",100.879446430252,100.587335105933
"512",102.1533881177,101.929149351694
"513",100.150149897189,100.589950225654
"514",99.3994531687839,101.700994583159
"515",101.345428265993,100.074559759478
"516",100.03639037615,101.586143325018
"517",99.5835154330933,101.660307475657
"518",100.276816266457,101.680011103288
"519",100.931628692436,101.012865607654
"520",101.932630489297,101.636678631165
"521",101.716587813742,100.322542299599
"522",101.784442274013,101.965597065079
"523",101.469422940182,102.311400565842
"524",99.3568424991052,101.381244504792
"525",101.688560160158,100.235843534641
"526",102.264632316395,101.297259683283
"527",99.9194109910208,101.570209001581
"528",100.75312493167,101.970916347019
"529",99.2415760668346,101.753773522185
"530",100.753150862954,102.235391225831
"531",100.327148748172,101.789104180497
"532",100.839694094549,103.106886779311
"533",101.238616574172,99.6045434885841
"534",100.03286648559,101.438058036424
"535",100.762057865957,100.077226651215
"536",100.421161192682,101.214402032103
"537",101.725552341019,102.829065945801
"538",101.08569359947,100.458710130998
"539",101.530709138591,101.575391251979
"540",100.61586239861,101.0720769585
"541",100.734844576686,103.751167230294
"542",102.878351055528,100.537927000939
"543",101.606118751071,102.060898990143
"544",99.1206948637968,102.137312345079
"545",100.548002038687,98.8796655591886
"546",99.487220457858,101.239293047192
"547",99.0996338502325,101.065783093443
"548",101.516609008164,100.907511596675
"549",102.563267725049,99.5929534212079
"550",100.974673518816,101.450005577192
"551",100.211496184641,99.518302976008
"552",100.574754706588,99.4888698480475
"553",99.9297454061918,101.442864947368
"554",101.580844143498,101.368413032215
"555",101.869297314072,102.177231554748
"556",101.135612581992,102.605453070889
"557",101.01304779577,101.397356143775
"558",101.617067482715,101.619869945437
"559",99.607338262839,99.6585768892097
"560",101.213741142498,103.619309883141
"561",100.519578814271,98.9893953846702
"562",101.147830197125,101.830342010187
"563",101.106943494556,101.299180490203
"564",101.768190765942,99.4128101270909
"565",99.6863440767752,100.797654211553
"566",101.696016676173,102.252889192119
"567",99.8677626864,99.9915618487732
"568",103.172755138725,101.342426110983
"569",102.556060749048,100.353798718441
"570",100.721353991147,102.592581226083
"571",102.724439747476,100.199317378315
"572",100.372234534765,101.454507921568
"573",101.966328893538,101.831698494261
"574",99.6432003045945,100.710845214665
"575",100.548876580355,101.320193208306
"576",100.84170363403,99.0842707440598
"577",100.463485630066,101.54821847947
"578",99.8822216043396,100.148185102111
"579",101.44931844769,101.279185107018
"580",100.020074291469,101.503617622707
"581",100.501330843827,102.228508270096
"582",99.9598468971236,102.997345334643
"583",100.76878106113,102.307638962948
"584",100.829300175188,100.861881600124
"585",102.461226056041,101.088864197393
"586",102.226920978582,100.418043977945
"587",100.689371229605,100.843215672603
"588",101.840393658945,101.694613164728
"589",101.794002851262,101.466443930634
"590",101.989566766215,102.081964566283
"591",102.043478256002,101.891576344374
"592",100.172546696527,101.051932222641
"593",100.77817396774,101.152236379199
"594",100.43753092349,101.722755572832
"595",100.887057149438,100.15063466371
"596",101.519639563509,100.591235918444
"597",100.171359567776,99.9901342382468
"598",101.664875833148,100.643702915991
"599",102.164313755456,103.280603313574
"600",100.145481410092,101.089966611413
"601",99.4560830444944,100.733074788785
"602",100.258866637636,99.9356399084606
"603",101.390391439593,102.583916521257
"604",101.010423559504,103.572963364597
"605",100.403457014312,100.821682116052
"606",100.133463200541,101.316691321088
"607",100.008082238268,103.146708231351
"608",102.063907369263,101.050798658147
"609",99.2332257930108,100.439694575226
"610",99.0705993518635,101.597065716499
"611",101.525621343934,102.620477537663
"612",99.6581419142541,100.622152300052
"613",98.6435417054939,103.957182826933
"614",100.346287204079,103.083397691609
"615",100.248764891515,99.1700036409722
"616",100.675280325022,100.660601660708
"617",100.59615394526,101.646742772698
"618",99.7199750884544,102.323964129906
"619",100.588780189025,100.896315257338
"620",101.080788787789,101.488366095755
"621",101.970230644311,100.521842466565
"622",101.858263084991,100.2202514325
"623",100.000124547436,101.804308372006
"624",100.311448874499,101.983867198331
"625",100.108197687219,100.461836388735
"626",100.799036561338,100.580708535054
"627",100.821098004612,99.4918365304129
"628",101.440837728753,102.105333304003
"629",100.863471269645,101.266244627671
"630",101.228690753606,100.657099335444
"631",102.512152937763,102.152062044665
"632",101.818302263501,101.666198790043
"633",101.903960717393,99.1992772273066
"634",101.698996332959,102.214899380407
"635",100.964786927174,100.501696240605
"636",99.832514947825,99.6811001221678
"637",102.109089191117,101.824276711568
"638",99.4679957818245,100.569408774375
"639",103.966111664055,101.779515606952
"640",101.824186241054,101.537426624335
"641",101.14363392789,102.409947565831
"642",101.244485642837,102.544330352204
"643",100.539948567269,100.999684085149
"644",100.748344713357,100.961445099868
"645",101.77484373738,102.231255189835
"646",102.007250458418,100.181436600162
"647",102.27339150225,99.6227241108679
"648",100.651452127094,101.63016249446
"649",101.279633609026,102.569222597106
"650",102.166034542071,100.087363483152
"651",100.368378740349,100.487349269317
"652",100.45760141469,101.384034651112
"653",99.8525348243564,100.613550973237
"654",100.566517815206,100.771634365416
"655",99.8356126432148,101.13462248431
"656",100.765891714978,100.747572826312
"657",100.393818694697,102.207235559743
"658",100.977921721045,101.184961956783
"659",101.174163034669,101.939573977636
"660",102.393912814698,102.699671725732
"661",102.016878057792,101.283472701898
"662",100.144017318305,102.933923593314
"663",102.579142577561,101.850244527436
"664",99.4358287799603,99.4321862936484
"665",102.664439384146,100.769563875439
"666",100.853973435848,100.31082450717
"667",102.534776989002,101.436080571169
"668",101.225928079145,101.047724766639
"669",101.419453875584,102.096892665492
"670",99.482202451064,100.591467060974
"671",102.270350026008,100.339110200689
"672",101.235640105524,101.179008294012
"673",100.476976937375,100.904803808126
"674",99.1205898275857,101.81939646035
"675",100.984251944112,100.159196778033
"676",99.6326088992371,101.515937918109
"677",101.583272760834,100.49862446944
"678",100.466422279477,102.405943747296
"679",100.773126627447,101.454423123686
"680",99.5976806310358,99.8181407377751
"681",102.407661708844,102.205791574251
"682",100.811828370194,101.91904130249
"683",101.866995090375,101.323016037387
"684",100.673384834422,101.661784402116
"685",101.077311516259,100.757043086548
"686",100.557057722301,101.158616728215
"687",101.370330646374,102.243045112886
"688",102.301835528556,101.834041955453
"689",100.039994754887,100.621712241813
"690",100.145130817222,99.9745447740404
"691",101.364686133138,101.033694966302
"692",101.698055607827,101.725028823477
"693",100.823560834889,100.977715029934
"694",99.5717150979951,99.680048392228
"695",100.587759184599,102.005760048016
"696",101.577357186746,101.627115947368
"697",100.876231695894,99.6521492876836
"698",101.06518299231,101.691008174176
"699",100.157433523173,101.742838688538
"700",100.96021163163,101.05548407191
"701",102.758379679492,102.222625255944
"702",102.635939582799,101.7109553229
"703",101.513967994846,100.75872917322
"704",100.500320280869,102.605060530125
"705",101.210778444245,101.896949390335
"706",100.346490899011,101.404145763099
"707",98.884053465389,102.061474001982
"708",101.335395108875,100.480537503826
"709",101.623733809877,101.866998786437
"710",101.528900756476,101.428018290448
"711",101.477736181845,102.756909664297
"712",100.955578760563,100.825903067042
"713",100.698719260702,102.200324724981
"714",98.4253746644403,100.943892212223
"715",101.115705792418,102.153923984329
"716",101.66515816539,101.758555707873
"717",101.073648147367,100.45860258536
"718",100.949286672592,100.247184084185
"719",102.299988583683,101.17449842959
"720",100.592682472473,102.645417862984
"721",100.781392383859,100.65737664177
"722",99.9907352828581,99.656013560711
"723",101.202332769409,102.929443242309
"724",100.837872610619,100.028821218191
"725",102.246173473026,101.387595306113
"726",100.864114801337,102.177777437662
"727",102.006925273098,100.014195648832
"728",101.282995572159,101.47498603756
"729",98.4205175844271,100.431882892072
"730",102.742383693135,98.1023978486622
"731",101.411214429347,100.374657880873
"732",101.742870851509,101.010925927813
"733",101.530259200228,102.199195666161
"734",102.494893249375,100.751122325366
"735",99.7245008659303,100.93342014922
"736",101.934477630608,99.4317687231145
"737",101.778390488376,100.181392006469
"738",101.274948655478,101.025160396509
"739",101.447254568052,101.490579289856
"740",100.989064359483,101.761746995586
"741",100.066198828525,100.951913321929
"742",100.41108393257,100.091303501653
"743",101.25739684598,101.430901799029
"744",98.1789071131006,100.987695558806
"745",100.907234882064,99.6504641919466
"746",101.928589623351,100.49777373943
"747",103.421278838932,100.997103378698
"748",101.757030652602,102.57702810513
"749",99.8103740915961,100.157720766475
"750",101.689939960747,102.500112755161
"751",100.346862905313,101.291341977459
"752",100.295041945075,101.330661813541
"753",100.903492901982,101.258882602223
"754",101.415776700822,102.124981179542
"755",100.213391262709,101.712523365911
"756",101.201590908132,100.147342376879
"757",101.924406173543,100.884567138286
"758",101.03377324926,99.5477142448687
"759",100.529713663593,100.517943141579
"760",100.250874535507,100.524505777149
"761",101.281073684258,101.902379036931
"762",99.1073338724754,102.316125678136
"763",99.3193303452172,101.192900974523
"764",99.1598597078365,100.667010211411
"765",100.074264971049,100.159012704159
"766",99.3024555121876,101.099846692748
"767",101.252640233416,99.5398567913358
"768",99.7037817074505,99.4759636730101
"769",101.694032931666,101.797644611144
"770",101.894661268358,100.472626994821
"771",99.567266623543,102.244529234611
"772",99.3102179092701,100.241567249797
"773",102.732312230539,101.903597404837
"774",101.017327334119,101.976870143417
"775",101.964288338037,101.122703199627
"776",100.267215633307,100.196489284634
"777",100.023836844143,101.065182796917
"778",100.893681737244,101.199260411391
"779",101.687375401446,100.145128780495
"780",99.7600534607334,101.290286399699
"781",101.647874848896,100.171390141209
"782",101.200497201075,100.804294867442
"783",99.8754161352089,99.5527441396237
"784",101.70817736029,101.313921080379
"785",101.444852568477,100.682038644285
"786",100.877261898016,100.39747020961
"787",102.315719819592,102.910390997983
"788",101.454447754841,101.604031207987
"789",100.503084073461,100.873075727915
"790",101.342551351475,101.233860567101
"791",99.8334797711024,100.782659620701
"792",100.497004671417,100.803383583079
"793",100.511148329922,100.816721074824
"794",101.194896672078,102.330317244529
"795",101.445240821162,101.406771883946
"796",102.114751654162,98.6087041548743
"797",100.143686356962,101.103314883582
"798",101.882783893394,101.902464191838
"799",100.156431986627,102.958932337846
"800",102.046862513484,100.65860276225
"801",101.581362765329,99.4246658988447
"802",98.9147075577149,100.383094346957
"803",101.003533563992,101.153027706486
"804",99.7753461496846,101.829999972611
"805",100.860338544595,100.30070305577
"806",102.147782757409,100.939629130505
"807",101.306034570392,101.997418013567
"808",100.40749427437,100.46028909004
"809",100.74329433442,99.8859336496476
